station_nm,url,percentile,stage,huc_cd,flow,EventTime
LONG QUARTER BRANCH AT LUTHERVILLE  MD,https://waterdata.usgs.gov/md/nwis/uv?site_no=01583800,60.32,1.15,2060003,0.68,8/17/2019 18:30
LONG QUARTER BRANCH AT LUTHERVILLE  MD,https://waterdata.usgs.gov/md/nwis/uv?site_no=01583800,60.32,1.15,2060003,0.68,8/17/2019 19:30
LONG QUARTER BRANCH AT LUTHERVILLE  MD,https://waterdata.usgs.gov/md/nwis/uv?site_no=01583800,60.32,1.15,2060003,0.68,8/17/2019 20:30
LONG QUARTER BRANCH AT LUTHERVILLE  MD,https://waterdata.usgs.gov/md/nwis/uv?site_no=01583800,60.32,1.15,2060003,0.68,8/17/2019 21:30
LONG QUARTER BRANCH AT LUTHERVILLE  MD,https://waterdata.usgs.gov/md/nwis/uv?site_no=01583800,60.32,1.15,2060003,0.68,8/17/2019 22:30
LONG QUARTER BRANCH AT LUTHERVILLE  MD,https://waterdata.usgs.gov/md/nwis/uv?site_no=01583800,60.32,1.15,2060003,0.68,8/17/2019 23:30
LONG QUARTER BRANCH AT LUTHERVILLE  MD,https://waterdata.usgs.gov/md/nwis/uv?site_no=01583800,60.32,1.15,2060003,0.68,8/18/2019 0:30
LONG QUARTER BRANCH AT LUTHERVILLE  MD,https://waterdata.usgs.gov/md/nwis/uv?site_no=01583800,41.43,1.15,2060003,0.68,8/18/2019 5:30
LONG QUARTER BRANCH AT LUTHERVILLE  MD,https://waterdata.usgs.gov/md/nwis/uv?site_no=01583800,41.43,1.15,2060003,0.68,8/18/2019 6:30
LONG QUARTER BRANCH AT LUTHERVILLE  MD,https://waterdata.usgs.gov/md/nwis/uv?site_no=01583800,41.43,1.15,2060003,0.68,8/18/2019 7:30
LONG QUARTER BRANCH AT LUTHERVILLE  MD,https://waterdata.usgs.gov/md/nwis/uv?site_no=01583800,41.43,1.15,2060003,0.68,8/18/2019 8:30
LONG QUARTER BRANCH AT LUTHERVILLE  MD,https://waterdata.usgs.gov/md/nwis/uv?site_no=01583800,41.43,1.15,2060003,0.68,8/18/2019 9:30
LONG QUARTER BRANCH AT LUTHERVILLE  MD,https://waterdata.usgs.gov/md/nwis/uv?site_no=01583800,41.43,1.15,2060003,0.68,8/18/2019 10:30
LONG QUARTER BRANCH AT LUTHERVILLE  MD,https://waterdata.usgs.gov/md/nwis/uv?site_no=01583800,42.38,1.16,2060003,0.76,8/18/2019 11:30
LONG QUARTER BRANCH AT LUTHERVILLE  MD,https://waterdata.usgs.gov/md/nwis/uv?site_no=01583800,42.38,1.16,2060003,0.76,8/18/2019 12:30
LONG QUARTER BRANCH AT LUTHERVILLE  MD,https://waterdata.usgs.gov/md/nwis/uv?site_no=01583800,41.43,1.15,2060003,0.68,8/18/2019 13:30
LONG QUARTER BRANCH AT LUTHERVILLE  MD,https://waterdata.usgs.gov/md/nwis/uv?site_no=01583800,59.53,1.28,2060003,2.22,8/18/2019 14:30
LONG QUARTER BRANCH AT LUTHERVILLE  MD,https://waterdata.usgs.gov/md/nwis/uv?site_no=01583800,69.81,1.42,2060003,5.29,8/18/2019 15:30
LONG QUARTER BRANCH AT LUTHERVILLE  MD,https://waterdata.usgs.gov/md/nwis/uv?site_no=01583800,61.58,1.31,2060003,2.75,8/18/2019 16:30
LONG QUARTER BRANCH AT LUTHERVILLE  MD,https://waterdata.usgs.gov/md/nwis/uv?site_no=01583800,55.81,1.26,2060003,1.9,8/18/2019 17:30
LONG QUARTER BRANCH AT LUTHERVILLE  MD,https://waterdata.usgs.gov/md/nwis/uv?site_no=01583800,49.42,1.22,2060003,1.36,8/18/2019 18:30
LONG QUARTER BRANCH AT LUTHERVILLE  MD,https://waterdata.usgs.gov/md/nwis/uv?site_no=01583800,48.14,1.21,2060003,1.25,8/18/2019 19:30
LONG QUARTER BRANCH AT LUTHERVILLE  MD,https://waterdata.usgs.gov/md/nwis/uv?site_no=01583800,46.86,1.2,2060003,1.14,8/18/2019 20:30
LONG QUARTER BRANCH AT LUTHERVILLE  MD,https://waterdata.usgs.gov/md/nwis/uv?site_no=01583800,45.7,1.19,2060003,1.04,8/18/2019 21:30
LONG QUARTER BRANCH AT LUTHERVILLE  MD,https://waterdata.usgs.gov/md/nwis/uv?site_no=01583800,45.7,1.19,2060003,1.04,8/18/2019 22:30
LONG QUARTER BRANCH AT LUTHERVILLE  MD,https://waterdata.usgs.gov/md/nwis/uv?site_no=01583800,44.52,1.18,2060003,0.94,8/18/2019 23:30
LONG QUARTER BRANCH AT LUTHERVILLE  MD,https://waterdata.usgs.gov/md/nwis/uv?site_no=01583800,44.52,1.18,2060003,0.94,8/19/2019 0:30
LONG QUARTER BRANCH AT LUTHERVILLE  MD,https://waterdata.usgs.gov/md/nwis/uv?site_no=01583800,51.25,1.17,2060003,0.85,8/19/2019 5:30
LONG QUARTER BRANCH AT LUTHERVILLE  MD,https://waterdata.usgs.gov/md/nwis/uv?site_no=01583800,51.25,1.17,2060003,0.85,8/19/2019 6:30
LONG QUARTER BRANCH AT LUTHERVILLE  MD,https://waterdata.usgs.gov/md/nwis/uv?site_no=01583800,51.25,1.17,2060003,0.85,8/19/2019 7:30
LONG QUARTER BRANCH AT LUTHERVILLE  MD,https://waterdata.usgs.gov/md/nwis/uv?site_no=01583800,51.25,1.17,2060003,0.85,8/19/2019 8:30
LONG QUARTER BRANCH AT LUTHERVILLE  MD,https://waterdata.usgs.gov/md/nwis/uv?site_no=01583800,51.25,1.17,2060003,0.85,8/19/2019 9:30
LONG QUARTER BRANCH AT LUTHERVILLE  MD,https://waterdata.usgs.gov/md/nwis/uv?site_no=01583800,51.25,1.17,2060003,0.85,8/19/2019 10:30
LONG QUARTER BRANCH AT LUTHERVILLE  MD,https://waterdata.usgs.gov/md/nwis/uv?site_no=01583800,51.25,1.17,2060003,0.85,8/19/2019 11:30
LONG QUARTER BRANCH AT LUTHERVILLE  MD,https://waterdata.usgs.gov/md/nwis/uv?site_no=01583800,51.25,1.17,2060003,0.85,8/19/2019 12:30
LONG QUARTER BRANCH AT LUTHERVILLE  MD,https://waterdata.usgs.gov/md/nwis/uv?site_no=01583800,51.25,1.17,2060003,0.85,8/19/2019 13:30
LONG QUARTER BRANCH AT LUTHERVILLE  MD,https://waterdata.usgs.gov/md/nwis/uv?site_no=01583800,51.25,1.17,2060003,0.85,8/19/2019 14:30
LONG QUARTER BRANCH AT LUTHERVILLE  MD,https://waterdata.usgs.gov/md/nwis/uv?site_no=01583800,51.25,1.17,2060003,0.85,8/19/2019 15:30
LONG QUARTER BRANCH AT LUTHERVILLE  MD,https://waterdata.usgs.gov/md/nwis/uv?site_no=01583800,47.5,1.16,2060003,0.76,8/19/2019 17:30
LONG QUARTER BRANCH AT LUTHERVILLE  MD,https://waterdata.usgs.gov/md/nwis/uv?site_no=01583800,47.5,1.16,2060003,0.76,8/19/2019 18:30
LONG QUARTER BRANCH AT LUTHERVILLE  MD,https://waterdata.usgs.gov/md/nwis/uv?site_no=01583800,44.17,1.15,2060003,0.68,8/19/2019 19:30
LONG QUARTER BRANCH AT LUTHERVILLE  MD,https://waterdata.usgs.gov/md/nwis/uv?site_no=01583800,44.17,1.15,2060003,0.68,8/19/2019 20:30
LONG QUARTER BRANCH AT LUTHERVILLE  MD,https://waterdata.usgs.gov/md/nwis/uv?site_no=01583800,44.17,1.15,2060003,0.68,8/19/2019 21:30
LONG QUARTER BRANCH AT LUTHERVILLE  MD,https://waterdata.usgs.gov/md/nwis/uv?site_no=01583800,44.17,1.15,2060003,0.68,8/19/2019 22:30
LONG QUARTER BRANCH AT LUTHERVILLE  MD,https://waterdata.usgs.gov/md/nwis/uv?site_no=01583800,44.17,1.15,2060003,0.68,8/19/2019 23:30
LONG QUARTER BRANCH AT LUTHERVILLE  MD,https://waterdata.usgs.gov/md/nwis/uv?site_no=01583800,44.17,1.15,2060003,0.68,8/20/2019 0:30
LONG QUARTER BRANCH AT LUTHERVILLE  MD,https://waterdata.usgs.gov/md/nwis/uv?site_no=01583800,54.17,1.15,2060003,0.68,8/20/2019 5:30
LONG QUARTER BRANCH AT LUTHERVILLE  MD,https://waterdata.usgs.gov/md/nwis/uv?site_no=01583800,54.17,1.15,2060003,0.68,8/20/2019 6:30
LONG QUARTER BRANCH AT LUTHERVILLE  MD,https://waterdata.usgs.gov/md/nwis/uv?site_no=01583800,54.17,1.15,2060003,0.68,8/20/2019 7:30
LONG QUARTER BRANCH AT LUTHERVILLE  MD,https://waterdata.usgs.gov/md/nwis/uv?site_no=01583800,54.17,1.15,2060003,0.68,8/20/2019 8:30
LONG QUARTER BRANCH AT LUTHERVILLE  MD,https://waterdata.usgs.gov/md/nwis/uv?site_no=01583800,54.17,1.15,2060003,0.68,8/20/2019 9:30
LONG QUARTER BRANCH AT LUTHERVILLE  MD,https://waterdata.usgs.gov/md/nwis/uv?site_no=01583800,54.17,1.15,2060003,0.68,8/20/2019 10:30
LONG QUARTER BRANCH AT LUTHERVILLE  MD,https://waterdata.usgs.gov/md/nwis/uv?site_no=01583800,60.04,1.16,2060003,0.76,8/20/2019 11:30
LONG QUARTER BRANCH AT LUTHERVILLE  MD,https://waterdata.usgs.gov/md/nwis/uv?site_no=01583800,60.04,1.16,2060003,0.76,8/20/2019 12:30
LONG QUARTER BRANCH AT LUTHERVILLE  MD,https://waterdata.usgs.gov/md/nwis/uv?site_no=01583800,60.04,1.16,2060003,0.76,8/20/2019 13:30
LONG QUARTER BRANCH AT LUTHERVILLE  MD,https://waterdata.usgs.gov/md/nwis/uv?site_no=01583800,60.04,1.16,2060003,0.76,8/20/2019 14:30
LONG QUARTER BRANCH AT LUTHERVILLE  MD,https://waterdata.usgs.gov/md/nwis/uv?site_no=01583800,60.04,1.16,2060003,0.76,8/20/2019 15:30
LONG QUARTER BRANCH AT LUTHERVILLE  MD,https://waterdata.usgs.gov/md/nwis/uv?site_no=01583800,60.04,1.16,2060003,0.76,8/20/2019 16:30
LONG QUARTER BRANCH AT LUTHERVILLE  MD,https://waterdata.usgs.gov/md/nwis/uv?site_no=01583800,54.17,1.15,2060003,0.68,8/20/2019 17:30
LONG QUARTER BRANCH AT LUTHERVILLE  MD,https://waterdata.usgs.gov/md/nwis/uv?site_no=01583800,54.17,1.15,2060003,0.68,8/20/2019 18:30
LONG QUARTER BRANCH AT LUTHERVILLE  MD,https://waterdata.usgs.gov/md/nwis/uv?site_no=01583800,54.17,1.15,2060003,0.68,8/20/2019 19:30
LONG QUARTER BRANCH AT LUTHERVILLE  MD,https://waterdata.usgs.gov/md/nwis/uv?site_no=01583800,54.17,1.15,2060003,0.68,8/20/2019 20:30
LONG QUARTER BRANCH AT LUTHERVILLE  MD,https://waterdata.usgs.gov/md/nwis/uv?site_no=01583800,54.17,1.15,2060003,0.68,8/20/2019 21:30
LONG QUARTER BRANCH AT LUTHERVILLE  MD,https://waterdata.usgs.gov/md/nwis/uv?site_no=01583800,54.17,1.15,2060003,0.68,8/20/2019 22:30
LONG QUARTER BRANCH AT LUTHERVILLE  MD,https://waterdata.usgs.gov/md/nwis/uv?site_no=01583800,54.17,1.15,2060003,0.68,8/20/2019 23:30
LONG QUARTER BRANCH AT LUTHERVILLE  MD,https://waterdata.usgs.gov/md/nwis/uv?site_no=01583800,54.17,1.15,2060003,0.68,8/21/2019 0:30
LONG QUARTER BRANCH AT LUTHERVILLE  MD,https://waterdata.usgs.gov/md/nwis/uv?site_no=01583800,33,1.15,2060003,0.68,8/21/2019 8:30
LONG QUARTER BRANCH AT LUTHERVILLE  MD,https://waterdata.usgs.gov/md/nwis/uv?site_no=01583800,33,1.15,2060003,0.68,8/21/2019 9:30
LONG QUARTER BRANCH AT LUTHERVILLE  MD,https://waterdata.usgs.gov/md/nwis/uv?site_no=01583800,33,1.15,2060003,0.68,8/21/2019 10:30
LONG QUARTER BRANCH AT LUTHERVILLE  MD,https://waterdata.usgs.gov/md/nwis/uv?site_no=01583800,33,1.15,2060003,0.68,8/21/2019 11:30
LONG QUARTER BRANCH AT LUTHERVILLE  MD,https://waterdata.usgs.gov/md/nwis/uv?site_no=01583800,40,1.16,2060003,0.76,8/21/2019 12:30
LONG QUARTER BRANCH AT LUTHERVILLE  MD,https://waterdata.usgs.gov/md/nwis/uv?site_no=01583800,40,1.16,2060003,0.76,8/21/2019 13:30
LONG QUARTER BRANCH AT LUTHERVILLE  MD,https://waterdata.usgs.gov/md/nwis/uv?site_no=01583800,40,1.16,2060003,0.76,8/21/2019 14:30
LONG QUARTER BRANCH AT LUTHERVILLE  MD,https://waterdata.usgs.gov/md/nwis/uv?site_no=01583800,40,1.16,2060003,0.76,8/21/2019 15:30
LONG QUARTER BRANCH AT LUTHERVILLE  MD,https://waterdata.usgs.gov/md/nwis/uv?site_no=01583800,40,1.16,2060003,0.76,8/21/2019 16:30
LONG QUARTER BRANCH AT LUTHERVILLE  MD,https://waterdata.usgs.gov/md/nwis/uv?site_no=01583800,33,1.15,2060003,0.68,8/21/2019 17:30
LONG QUARTER BRANCH AT LUTHERVILLE  MD,https://waterdata.usgs.gov/md/nwis/uv?site_no=01583800,33,1.15,2060003,0.68,8/21/2019 18:30
LONG QUARTER BRANCH AT LUTHERVILLE  MD,https://waterdata.usgs.gov/md/nwis/uv?site_no=01583800,33,1.15,2060003,0.68,8/21/2019 19:30
LONG QUARTER BRANCH AT LUTHERVILLE  MD,https://waterdata.usgs.gov/md/nwis/uv?site_no=01583800,33,1.15,2060003,0.68,8/21/2019 20:30
LONG QUARTER BRANCH AT LUTHERVILLE  MD,https://waterdata.usgs.gov/md/nwis/uv?site_no=01583800,33,1.15,2060003,0.68,8/21/2019 21:30
LONG QUARTER BRANCH AT LUTHERVILLE  MD,https://waterdata.usgs.gov/md/nwis/uv?site_no=01583800,33,1.15,2060003,0.68,8/21/2019 22:30
LONG QUARTER BRANCH AT LUTHERVILLE  MD,https://waterdata.usgs.gov/md/nwis/uv?site_no=01583800,33,1.15,2060003,0.68,8/21/2019 23:30
LONG QUARTER BRANCH AT LUTHERVILLE  MD,https://waterdata.usgs.gov/md/nwis/uv?site_no=01583800,33,1.15,2060003,0.68,8/22/2019 0:30
LONG QUARTER BRANCH AT LUTHERVILLE  MD,https://waterdata.usgs.gov/md/nwis/uv?site_no=01583800,58.75,1.16,2060003,0.76,8/22/2019 5:30
LONG QUARTER BRANCH AT LUTHERVILLE  MD,https://waterdata.usgs.gov/md/nwis/uv?site_no=01583800,58.75,1.16,2060003,0.76,8/22/2019 6:30
LONG QUARTER BRANCH AT LUTHERVILLE  MD,https://waterdata.usgs.gov/md/nwis/uv?site_no=01583800,58.75,1.16,2060003,0.76,8/22/2019 7:30
percentile,huc_cd,flow,stage,url,station_nm,EventTime
91.67,4140202,7600,3.24,https://waterdata.usgs.gov/ny/nwis/uv?site_no=04247055,OSWEGO RIVER NEAR PHOENIX NY,8/22/2019 8:30
station_nm,url,percentile,stage,huc_cd,flow,EventTime
LONG QUARTER BRANCH AT LUTHERVILLE  MD,https://waterdata.usgs.gov/md/nwis/uv?site_no=01583800,58.75,1.16,2060003,0.76,8/22/2019 8:30
LONG QUARTER BRANCH AT LUTHERVILLE  MD,https://waterdata.usgs.gov/md/nwis/uv?site_no=01583800,58.75,1.16,2060003,0.76,8/22/2019 9:30
LONG QUARTER BRANCH AT LUTHERVILLE  MD,https://waterdata.usgs.gov/md/nwis/uv?site_no=01583800,58.75,1.16,2060003,0.76,8/22/2019 10:30
LONG QUARTER BRANCH AT LUTHERVILLE  MD,https://waterdata.usgs.gov/md/nwis/uv?site_no=01583800,58.75,1.16,2060003,0.76,8/22/2019 11:30
LONG QUARTER BRANCH AT LUTHERVILLE  MD,https://waterdata.usgs.gov/md/nwis/uv?site_no=01583800,58.75,1.16,2060003,0.76,8/22/2019 12:30
LONG QUARTER BRANCH AT LUTHERVILLE  MD,https://waterdata.usgs.gov/md/nwis/uv?site_no=01583800,58.75,1.16,2060003,0.76,8/22/2019 13:30
LONG QUARTER BRANCH AT LUTHERVILLE  MD,https://waterdata.usgs.gov/md/nwis/uv?site_no=01583800,60.56,1.17,2060003,0.85,8/22/2019 14:30
LONG QUARTER BRANCH AT LUTHERVILLE  MD,https://waterdata.usgs.gov/md/nwis/uv?site_no=01583800,58.75,1.16,2060003,0.76,8/22/2019 15:30
LONG QUARTER BRANCH AT LUTHERVILLE  MD,https://waterdata.usgs.gov/md/nwis/uv?site_no=01583800,58.75,1.16,2060003,0.76,8/22/2019 16:30
LONG QUARTER BRANCH AT LUTHERVILLE  MD,https://waterdata.usgs.gov/md/nwis/uv?site_no=01583800,49,1.15,2060003,0.68,8/22/2019 17:30
LONG QUARTER BRANCH AT LUTHERVILLE  MD,https://waterdata.usgs.gov/md/nwis/uv?site_no=01583800,49,1.15,2060003,0.68,8/22/2019 18:30
LONG QUARTER BRANCH AT LUTHERVILLE  MD,https://waterdata.usgs.gov/md/nwis/uv?site_no=01583800,49,1.15,2060003,0.68,8/22/2019 19:30
LONG QUARTER BRANCH AT LUTHERVILLE  MD,https://waterdata.usgs.gov/md/nwis/uv?site_no=01583800,49,1.15,2060003,0.68,8/22/2019 20:30
LONG QUARTER BRANCH AT LUTHERVILLE  MD,https://waterdata.usgs.gov/md/nwis/uv?site_no=01583800,80,2.11,2060003,37,8/22/2019 21:30
LONG QUARTER BRANCH AT LUTHERVILLE  MD,https://waterdata.usgs.gov/md/nwis/uv?site_no=01583800,80,3.05,2060003,128,8/22/2019 22:30
LONG QUARTER BRANCH AT LUTHERVILLE  MD,https://waterdata.usgs.gov/md/nwis/uv?site_no=01583800,80,1.99,2060003,29.4,8/22/2019 23:30
LONG QUARTER BRANCH AT LUTHERVILLE  MD,https://waterdata.usgs.gov/md/nwis/uv?site_no=01583800,80,2.61,2060003,79.2,8/23/2019 0:30
LONG QUARTER BRANCH AT LUTHERVILLE  MD,https://waterdata.usgs.gov/md/nwis/uv?site_no=01583800,80,1.44,2060003,5.86,8/23/2019 5:30
LONG QUARTER BRANCH AT LUTHERVILLE  MD,https://waterdata.usgs.gov/md/nwis/uv?site_no=01583800,80,1.41,2060003,5.02,8/23/2019 6:30
LONG QUARTER BRANCH AT LUTHERVILLE  MD,https://waterdata.usgs.gov/md/nwis/uv?site_no=01583800,77.29,1.38,2060003,4.26,8/23/2019 7:30
LONG QUARTER BRANCH AT LUTHERVILLE  MD,https://waterdata.usgs.gov/md/nwis/uv?site_no=01583800,73.56,1.35,2060003,3.56,8/23/2019 8:30
LONG QUARTER BRANCH AT LUTHERVILLE  MD,https://waterdata.usgs.gov/md/nwis/uv?site_no=01583800,71.33,1.33,2060003,3.14,8/23/2019 9:30
LONG QUARTER BRANCH AT LUTHERVILLE  MD,https://waterdata.usgs.gov/md/nwis/uv?site_no=01583800,68.3,1.3,2060003,2.57,8/23/2019 10:30
LONG QUARTER BRANCH AT LUTHERVILLE  MD,https://waterdata.usgs.gov/md/nwis/uv?site_no=01583800,66.44,1.28,2060003,2.22,8/23/2019 11:30
LONG QUARTER BRANCH AT LUTHERVILLE  MD,https://waterdata.usgs.gov/md/nwis/uv?site_no=01583800,65.59,1.27,2060003,2.06,8/23/2019 12:30
LONG QUARTER BRANCH AT LUTHERVILLE  MD,https://waterdata.usgs.gov/md/nwis/uv?site_no=01583800,70.27,1.32,2060003,2.94,8/23/2019 13:30
LONG QUARTER BRANCH AT LUTHERVILLE  MD,https://waterdata.usgs.gov/md/nwis/uv?site_no=01583800,80,1.86,2060003,22.5,8/23/2019 14:30
LONG QUARTER BRANCH AT LUTHERVILLE  MD,https://waterdata.usgs.gov/md/nwis/uv?site_no=01583800,80,1.89,2060003,23.9,8/23/2019 15:30
LONG QUARTER BRANCH AT LUTHERVILLE  MD,https://waterdata.usgs.gov/md/nwis/uv?site_no=01583800,80,1.68,2060003,14.5,8/23/2019 16:30
LONG QUARTER BRANCH AT LUTHERVILLE  MD,https://waterdata.usgs.gov/md/nwis/uv?site_no=01583800,80,1.59,2060003,11.1,8/23/2019 17:30
LONG QUARTER BRANCH AT LUTHERVILLE  MD,https://waterdata.usgs.gov/md/nwis/uv?site_no=01583800,80,1.44,2060003,5.86,8/23/2019 18:30
LONG QUARTER BRANCH AT LUTHERVILLE  MD,https://waterdata.usgs.gov/md/nwis/uv?site_no=01583800,77.29,1.38,2060003,4.26,8/23/2019 19:30
LONG QUARTER BRANCH AT LUTHERVILLE  MD,https://waterdata.usgs.gov/md/nwis/uv?site_no=01583800,72.45,1.34,2060003,3.35,8/23/2019 20:30
LONG QUARTER BRANCH AT LUTHERVILLE  MD,https://waterdata.usgs.gov/md/nwis/uv?site_no=01583800,69.26,1.31,2060003,2.75,8/23/2019 21:30
LONG QUARTER BRANCH AT LUTHERVILLE  MD,https://waterdata.usgs.gov/md/nwis/uv?site_no=01583800,67.34,1.29,2060003,2.39,8/23/2019 22:30
LONG QUARTER BRANCH AT LUTHERVILLE  MD,https://waterdata.usgs.gov/md/nwis/uv?site_no=01583800,66.44,1.28,2060003,2.22,8/23/2019 23:30
LONG QUARTER BRANCH AT LUTHERVILLE  MD,https://waterdata.usgs.gov/md/nwis/uv?site_no=01583800,64.73,1.26,2060003,1.9,8/24/2019 0:30
LONG QUARTER BRANCH AT LUTHERVILLE  MD,https://waterdata.usgs.gov/md/nwis/uv?site_no=01583800,60.42,1.22,2060003,1.36,8/24/2019 5:30
LONG QUARTER BRANCH AT LUTHERVILLE  MD,https://waterdata.usgs.gov/md/nwis/uv?site_no=01583800,60.36,1.21,2060003,1.25,8/24/2019 6:30
LONG QUARTER BRANCH AT LUTHERVILLE  MD,https://waterdata.usgs.gov/md/nwis/uv?site_no=01583800,60.36,1.21,2060003,1.25,8/24/2019 7:30
LONG QUARTER BRANCH AT LUTHERVILLE  MD,https://waterdata.usgs.gov/md/nwis/uv?site_no=01583800,60.36,1.21,2060003,1.25,8/24/2019 8:30
LONG QUARTER BRANCH AT LUTHERVILLE  MD,https://waterdata.usgs.gov/md/nwis/uv?site_no=01583800,60.3,1.2,2060003,1.14,8/24/2019 9:30
LONG QUARTER BRANCH AT LUTHERVILLE  MD,https://waterdata.usgs.gov/md/nwis/uv?site_no=01583800,60.3,1.2,2060003,1.14,8/24/2019 10:30
LONG QUARTER BRANCH AT LUTHERVILLE  MD,https://waterdata.usgs.gov/md/nwis/uv?site_no=01583800,60.3,1.2,2060003,1.14,8/24/2019 11:30
LONG QUARTER BRANCH AT LUTHERVILLE  MD,https://waterdata.usgs.gov/md/nwis/uv?site_no=01583800,60.3,1.2,2060003,1.14,8/24/2019 12:30
LONG QUARTER BRANCH AT LUTHERVILLE  MD,https://waterdata.usgs.gov/md/nwis/uv?site_no=01583800,60.24,1.19,2060003,1.04,8/24/2019 13:30
LONG QUARTER BRANCH AT LUTHERVILLE  MD,https://waterdata.usgs.gov/md/nwis/uv?site_no=01583800,60.24,1.19,2060003,1.04,8/24/2019 14:30
LONG QUARTER BRANCH AT LUTHERVILLE  MD,https://waterdata.usgs.gov/md/nwis/uv?site_no=01583800,60.18,1.18,2060003,0.94,8/24/2019 15:30
LONG QUARTER BRANCH AT LUTHERVILLE  MD,https://waterdata.usgs.gov/md/nwis/uv?site_no=01583800,60.18,1.18,2060003,0.94,8/24/2019 16:30
LONG QUARTER BRANCH AT LUTHERVILLE  MD,https://waterdata.usgs.gov/md/nwis/uv?site_no=01583800,60.18,1.18,2060003,0.94,8/24/2019 17:30
LONG QUARTER BRANCH AT LUTHERVILLE  MD,https://waterdata.usgs.gov/md/nwis/uv?site_no=01583800,60.18,1.18,2060003,0.94,8/24/2019 18:30
LONG QUARTER BRANCH AT LUTHERVILLE  MD,https://waterdata.usgs.gov/md/nwis/uv?site_no=01583800,60.18,1.18,2060003,0.94,8/24/2019 19:30
LONG QUARTER BRANCH AT LUTHERVILLE  MD,https://waterdata.usgs.gov/md/nwis/uv?site_no=01583800,60.13,1.17,2060003,0.85,8/24/2019 20:30
LONG QUARTER BRANCH AT LUTHERVILLE  MD,https://waterdata.usgs.gov/md/nwis/uv?site_no=01583800,60.13,1.17,2060003,0.85,8/24/2019 21:30
LONG QUARTER BRANCH AT LUTHERVILLE  MD,https://waterdata.usgs.gov/md/nwis/uv?site_no=01583800,60.13,1.17,2060003,0.85,8/24/2019 22:30
LONG QUARTER BRANCH AT LUTHERVILLE  MD,https://waterdata.usgs.gov/md/nwis/uv?site_no=01583800,60.13,1.17,2060003,0.85,8/24/2019 23:30
LONG QUARTER BRANCH AT LUTHERVILLE  MD,https://waterdata.usgs.gov/md/nwis/uv?site_no=01583800,60.08,1.16,2060003,0.76,8/25/2019 0:30
LONG QUARTER BRANCH AT LUTHERVILLE  MD,https://waterdata.usgs.gov/md/nwis/uv?site_no=01583800,42.88,1.15,2060003,0.68,8/25/2019 5:30
LONG QUARTER BRANCH AT LUTHERVILLE  MD,https://waterdata.usgs.gov/md/nwis/uv?site_no=01583800,42.88,1.15,2060003,0.68,8/25/2019 6:30
LONG QUARTER BRANCH AT LUTHERVILLE  MD,https://waterdata.usgs.gov/md/nwis/uv?site_no=01583800,42.88,1.15,2060003,0.68,8/25/2019 7:30
LONG QUARTER BRANCH AT LUTHERVILLE  MD,https://waterdata.usgs.gov/md/nwis/uv?site_no=01583800,42.88,1.15,2060003,0.68,8/25/2019 8:30
LONG QUARTER BRANCH AT LUTHERVILLE  MD,https://waterdata.usgs.gov/md/nwis/uv?site_no=01583800,42.88,1.15,2060003,0.68,8/25/2019 9:30
LONG QUARTER BRANCH AT LUTHERVILLE  MD,https://waterdata.usgs.gov/md/nwis/uv?site_no=01583800,42.88,1.15,2060003,0.68,8/25/2019 10:30
LONG QUARTER BRANCH AT LUTHERVILLE  MD,https://waterdata.usgs.gov/md/nwis/uv?site_no=01583800,42.88,1.15,2060003,0.68,8/25/2019 11:30
LONG QUARTER BRANCH AT LUTHERVILLE  MD,https://waterdata.usgs.gov/md/nwis/uv?site_no=01583800,42.88,1.15,2060003,0.68,8/25/2019 12:30
LONG QUARTER BRANCH AT LUTHERVILLE  MD,https://waterdata.usgs.gov/md/nwis/uv?site_no=01583800,42.88,1.15,2060003,0.68,8/25/2019 13:30
LONG QUARTER BRANCH AT LUTHERVILLE  MD,https://waterdata.usgs.gov/md/nwis/uv?site_no=01583800,42.88,1.15,2060003,0.68,8/25/2019 14:30
LONG QUARTER BRANCH AT LUTHERVILLE  MD,https://waterdata.usgs.gov/md/nwis/uv?site_no=01583800,42.88,1.15,2060003,0.68,8/25/2019 15:30
LONG QUARTER BRANCH AT LUTHERVILLE  MD,https://waterdata.usgs.gov/md/nwis/uv?site_no=01583800,42.88,1.15,2060003,0.68,8/25/2019 16:30
LONG QUARTER BRANCH AT LUTHERVILLE  MD,https://waterdata.usgs.gov/md/nwis/uv?site_no=01583800,42.88,1.15,2060003,0.68,8/25/2019 17:30
LONG QUARTER BRANCH AT LUTHERVILLE  MD,https://waterdata.usgs.gov/md/nwis/uv?site_no=01583800,42.88,1.15,2060003,0.68,8/25/2019 18:30
LONG QUARTER BRANCH AT LUTHERVILLE  MD,https://waterdata.usgs.gov/md/nwis/uv?site_no=01583800,42.88,1.15,2060003,0.68,8/25/2019 19:30
LONG QUARTER BRANCH AT LUTHERVILLE  MD,https://waterdata.usgs.gov/md/nwis/uv?site_no=01583800,42.88,1.15,2060003,0.68,8/25/2019 20:30
LONG QUARTER BRANCH AT LUTHERVILLE  MD,https://waterdata.usgs.gov/md/nwis/uv?site_no=01583800,42.88,1.15,2060003,0.68,8/25/2019 21:30
LONG QUARTER BRANCH AT LUTHERVILLE  MD,https://waterdata.usgs.gov/md/nwis/uv?site_no=01583800,42.88,1.15,2060003,0.68,8/25/2019 22:30
